,ActivePower,AmbientTemperatue,BearingShaftTemperature,Blade1PitchAngle,Blade2PitchAngle,Blade3PitchAngle,ControlBoxTemperature,GearboxBearingTemperature,GearboxOilTemperature,GeneratorRPM,GeneratorWinding1Temperature,GeneratorWinding2Temperature,HubTemperature,MainBoxTemperature,NacellePosition,ReactivePower,RotorRPM,TurbineStatus,WindDirection,WindSpeed,day_of_week,day_of_month,WindSpeed_lag_1D,ReactivePower_lag_1D,WindSpeed_lag_3D,ReactivePower_lag_3D,WindSpeed_lag_7D,ReactivePower_lag_7D,WindSpeed_lag_15D,ReactivePower_lag_15D,WindSpeed_lag_30D,ReactivePower_lag_30D,WindSpeed_lag_45D,ReactivePower_lag_45D,WindSpeed_lag_60D,ReactivePower_lag_60D,WindSpeed_window_1D_mean,ReactivePower_window_1D_mean,WindSpeed_window_3D_mean,ReactivePower_window_3D_mean,WindSpeed_window_7D_mean,ReactivePower_window_7D_mean,WindSpeed_window_15D_mean,ReactivePower_window_15D_mean,WindSpeed_window_30D_mean,ReactivePower_window_30D_mean,WindSpeed_window_45D_mean,ReactivePower_window_45D_mean,WindSpeed_window_60D_mean,ReactivePower_window_60D_mean,month_sin,month_cos,week_sin,week_cos
2018-07-07,1718.1585625000005,30.69826925000001,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,86.0,0.8794980610833358,15.708135374999987,0.0,86.0,9.934849354166692,5,7,9.832016900956852,0.5142038801326962,8.880279295571729,-0.20848090872505706,5.591773067007562,-0.9141159013040343,8.955813997560966,0.5294777440487809,9.429298999999984,348.66717999999906,3.8507800937231145,3.464307720241255,10.933474765034768,44.593292302422014,9.832016900956852,0.5142038801326962,9.51810574393763,-0.001217180692932085,7.774122856633704,-0.5356593992676103,8.215629927300373,-0.2497171572725511,8.668687274625773,72.23461284872438,7.482468679858714,78.64731237472026,7.471871180828825,107.3515954535539,-0.4999999999999998,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2018-07-08,1672.852307748096,29.91130228479615,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,85.84375,0.7880909106925571,15.708135374999987,0.0,85.84375,9.71186681896446,6,8,9.934849354166692,0.8794980610833358,9.842021035284311,-0.30937451348643585,5.2905220839453015,-2.2831510907757133,8.955813997560966,0.5294777440487809,8.597259156683675,274.80785754857226,4.170027561678308,30.75544248517271,4.296188670679512,39.647883976032915,9.934849354166692,0.8794980610833358,9.869629096802619,0.36144247590986556,8.394562326227865,-0.27942883321227174,8.28089895107409,-0.22638246947024748,8.685538953097996,60.6416901174272,7.617670218979683,78.5898721600723,7.455227423981024,106.62303221619825,-0.4999999999999998,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2018-07-09,1455.7490944282854,27.702744097016726,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,89.31436237373737,-0.255518261007605,15.708135374999987,0.0,89.31436237373737,9.132710201379492,0,9,9.71186681896446,0.7880909106925571,9.832016900956852,0.5142038801326962,7.388645917913893,-0.29533848298577814,8.955813997560966,0.5294777440487809,10.082387181833635,326.2471253573516,4.348118279978494,58.59923655208883,4.499662415098499,60.93086788763719,9.71186681896446,0.7880909106925571,9.826244358029335,0.7272642839695299,9.026183002659172,0.1593200241403383,8.331302472500989,-0.20914159169399568,8.72269254184069,51.507697896164544,7.740822202474931,77.92393101397275,7.545488726452439,105.97536899844258,-0.4999999999999998,-0.8660254037844388,-0.23931566428755746,-0.9709418174260521
2018-07-10,1639.5505290157037,28.74059840334972,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,86.81815651555235,-0.2267739881756857,15.708135374999987,0.0,86.81815651555235,9.899326153485585,1,10,9.132710201379492,-0.255518261007605,9.934849354166692,0.8794980610833358,7.593601695756279,-0.2533587777289499,9.407301009928986,-0.34447916756599767,9.436818797861969,347.08997966685104,4.642300811753731,75.18728924677546,2.9851279815776195,8.749736699703854,9.132710201379492,-0.255518261007605,9.59314212483688,0.4706902369227628,9.275335043154259,0.16500862728007734,8.343095552755557,-0.26147465869775477,8.691036642492218,40.624276442219234,7.8471464673949525,76.61604757368171,7.622706189557123,104.95559589596517,-0.4999999999999998,-0.8660254037844388,-0.23931566428755746,-0.9709418174260521
2018-07-11,1678.866540156081,28.21212023476068,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,84.15258173539422,-0.18391980424196325,15.708135374999987,0.0,84.15258173539422,10.527039077805277,2,11,9.899326153485585,-0.2267739881756857,9.71186681896446,0.7880909106925571,8.880279295571729,-0.20848090872505706,11.012421134092355,-0.12526433956172117,11.149087867371462,342.975899913177,4.181520746525773,55.71665293846993,4.286505364232092,55.692313595184004,9.899326153485585,-0.2267739881756857,9.581301057943179,0.10193288716975561,9.604724251401304,0.16880645435911507,8.375897228992663,-0.2536276467384006,8.706453554346337,29.047051320385012,7.963969252766772,74.94017950179392,7.737942825755588,104.80598738450051,-0.4999999999999998,-0.8660254037844388,-0.23931566428755746,-0.9709418174260521
2018-07-12,1719.5775499999945,25.98989736363637,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,86.0,-0.4258111300227283,15.708135374999987,0.0,86.0,10.540742579545453,3,12,10.527039077805277,-0.18391980424196325,9.132710201379492,-0.255518261007605,9.842021035284311,-0.30937451348643585,8.682057870072127,-0.27978978593646875,11.895374765985121,349.1265596051893,3.739383153658367,37.49885210689385,5.997146382939676,167.01690177918442,10.527039077805277,-0.18391980424196325,9.853025144223452,-0.2220706844750845,9.83997564886324,0.1723151835709856,8.343538425240192,-0.25753801105041674,8.685718594694132,17.608390663137715,8.10498077123965,73.69794455195587,7.841951720981808,103.87471682784341,-0.4999999999999998,-0.8660254037844388,-0.23931566428755746,-0.9709418174260521
2018-07-13,1641.3592345104817,27.32188632726926,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,87.1757147944648,-0.3396979322657682,15.708135374999987,0.0,87.1757147944648,9.873764036159512,4,13,10.540742579545453,-0.4258111300227283,9.899326153485585,-0.2267739881756857,9.832016900956852,0.5142038801326962,6.831989930580808,-0.13560610873633824,9.736026681545365,177.55458551857157,6.0303270813698076,156.09073061235486,10.014299,347.362029999999,10.540742579545453,-0.4258111300227283,10.322369270278772,-0.27883497414679226,9.939793012329115,0.15568138120865815,8.46745073920508,-0.26727276732283406,8.640564188479479,5.956644971963981,8.256122091814918,72.85517425780216,7.9176783242585715,101.08400494602328,-0.4999999999999998,-0.8660254037844388,-0.23931566428755746,-0.9709418174260521
2018-07-14,1714.0365613301128,28.063764263723165,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,85.12323255952819,-0.1828629837990487,15.708135374999987,0.0,85.12323255952819,11.539907270986703,5,14,9.873764036159512,-0.3396979322657682,10.527039077805277,-0.18391980424196325,9.934849354166692,0.8794980610833358,6.014376975712507,-0.6994353945608108,7.669852698090663,1.1701462465540282,6.434899176204482,153.38126697488968,10.014299,347.362029999999,9.873764036159512,-0.3396979322657682,10.313848564503415,-0.31647628884348644,9.945756888786638,0.0336954080088775,8.670235679576994,-0.28087888889146273,8.645155433633281,0.026835523602736288,8.341531801921356,69.37894251236615,7.91533607486123,95.28897614715221,-0.4999999999999998,-0.8660254037844388,-0.23931566428755746,-0.9709418174260521
2018-07-15,1716.6346622485785,29.569598992370473,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,88.36054850668339,-0.4639205081371061,15.708135374999987,0.0,88.36054850668339,12.737359387175763,6,15,11.539907270986703,-0.1828629837990487,10.540742579545453,-0.4258111300227283,9.71186681896446,0.7880909106925571,5.591773067007562,-0.9141159013040343,5.590963825082093,-0.5598669606670765,4.938387768709064,98.22774249064761,10.014299,347.362029999999,11.539907270986703,-0.1828629837990487,10.651471295563889,-0.31612401536251494,10.175050876903784,-0.11807045554574887,9.038604365928608,-0.2464407281740119,8.774157252729816,-0.018264784075699605,8.45497642624985,65.96640629106196,7.940762879377675,89.49656126408891,-0.4999999999999998,-0.8660254037844388,-0.23931566428755746,-0.9709418174260521
2018-07-16,1676.9024695940022,28.657782548847454,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,84.9522256377317,-0.14917371387063777,15.708135374999987,0.0,84.9522256377317,12.662326711960512,0,16,12.737359387175763,-0.4639205081371061,9.873764036159512,-0.3396979322657682,9.132710201379492,-0.255518261007605,5.2905220839453015,-2.2831510907757133,7.46717116534962,1.0902222953807459,4.238202814087209,47.90189273646681,10.014299,347.362029999999,12.737359387175763,-0.4639205081371061,11.383676898107325,-0.3288271414006409,10.607264100933971,-0.29692922966427215,9.514976787273154,-0.21642770196288336,9.012370438132939,-0.01506656899136726,8.628286906660222,63.7732582244223,7.986147219163938,83.69946208895331,-0.4999999999999998,-0.8660254037844388,-0.35460488704253523,-0.9350162426854149
2018-07-17,1685.961791784467,28.671084810021195,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,85.69158039105956,-0.20099204873994136,15.708135374999987,0.0,85.69158039105956,11.41741616538444,1,17,12.662326711960512,-0.14917371387063777,11.539907270986703,-0.1828629837990487,9.899326153485585,-0.2267739881756857,7.388645917913893,-0.29533848298577814,9.948672199220145,0.49654265364539146,5.303886773749293,88.76015488442418,10.014299,347.362029999999,12.662326711960512,-0.14917371387063777,12.313197790040993,-0.265319068602264,11.111495031016972,-0.28173715150184825,10.006430429140833,-0.074162543502545,9.185542289686634,-0.05637976929974672,8.815489659946293,62.70545674774813,8.030281014363279,77.90760869372214,-0.4999999999999998,-0.8660254037844388,-0.35460488704253523,-0.9350162426854149
2018-07-18,1665.600567471654,28.675794651846072,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,88.44689316361458,-0.15016954536895852,15.708135374999987,0.0,88.44689316361458,10.707327906237568,2,18,11.41741616538444,-0.20099204873994136,12.737359387175763,-0.4639205081371061,10.527039077805277,-0.18391980424196325,7.593601695756279,-0.2533587777289499,8.955813997560966,0.5294777440487809,6.0150347807680475,122.3104526632664,10.014299,347.362029999999,11.41741616538444,-0.20099204873994136,12.272367421506905,-0.27136209024922825,11.328365032716807,-0.27805401729674195,10.275015112305537,-0.06787278121948921,9.234500421892111,-0.07963092604592448,8.951345868649298,60.72854237145559,8.05366630045302,72.11489165957649,-0.4999999999999998,-0.8660254037844388,-0.35460488704253523,-0.9350162426854149
2018-07-19,1711.1029866479403,29.03146759094628,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,92.09873211279461,-0.35837420417327664,15.708135374999987,0.0,92.09873211279461,11.176016378455753,3,19,10.707327906237568,-0.15016954536895852,12.662326711960512,-0.14917371387063777,10.540742579545453,-0.4258111300227283,8.880279295571729,-0.20848090872505706,8.955813997560966,0.5294777440487809,6.113112249999981,127.87349162499969,10.014299,347.362029999999,10.707327906237568,-0.15016954536895852,11.595690261194173,-0.16677843599317907,11.354120579635707,-0.27323255174345557,10.482596859670958,-0.06099349906215646,9.292884218848,-0.10228583569318246,9.055619049215288,58.00719521126369,8.065216782223647,66.3230216671537,-0.4999999999999998,-0.8660254037844388,-0.35460488704253523,-0.9350162426854149
2018-07-20,1719.0970413477835,28.257952999777363,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,87.95910218253968,-0.19732894709255488,15.708135374999987,0.0,87.95910218253968,11.182009683182436,4,20,11.176016378455753,-0.35837420417327664,11.41741616538444,-0.20099204873994136,9.873764036159512,-0.3396979322657682,9.842021035284311,-0.30937451348643585,8.955813997560966,0.5294777440487809,5.34226675858386,107.46841930325765,4.77719508924078,66.05011526313666,11.176016378455753,-0.35837420417327664,11.100253483359253,-0.23651193276072538,11.444873979480036,-0.2635987051935339,10.635645998529892,-0.0709863854253711,9.366890964877825,-0.13188090063391772,9.168128029847638,55.157598192837625,8.084578738531242,60.52768159708417,-0.4999999999999998,-0.8660254037844388,-0.35460488704253523,-0.9350162426854149
2018-07-21,1701.3379528897283,28.723617095966013,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,88.64351025132275,-0.36189243712703545,15.708135374999987,0.0,88.64351025132275,10.827260191569955,5,21,11.182009683182436,-0.19732894709255488,10.707327906237568,-0.15016954536895852,11.539907270986703,-0.1828629837990487,9.832016900956852,0.5142038801326962,8.955813997560966,0.5294777440487809,7.302224304079425,208.85473906073085,3.7257865872843974,27.751348847528263,11.182009683182436,-0.19732894709255488,11.021784655958585,-0.23529089887826324,11.631766214769026,-0.2432602787402177,10.724978575056433,-0.06351668099911237,9.441097487731874,-0.1561077903386289,9.297900094838717,52.765026009496516,8.19132564843027,59.423557526913676,-0.4999999999999998,-0.8660254037844388,-0.35460488704253523,-0.9350162426854149
2018-07-22,1680.773053813943,28.51983317242815,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,92.57052247520998,-0.24089346589095584,15.708135374999987,0.0,92.57052247520998,10.473310678533688,6,22,10.827260191569955,-0.36189243712703545,11.176016378455753,-0.35837420417327664,12.737359387175763,-0.4639205081371061,9.934849354166692,0.8794980610833358,8.955813997560966,0.5294777440487809,9.429298999999984,348.66717999999906,3.8507800937231145,3.464307720241255,10.827260191569955,-0.36189243712703545,11.061762084402716,-0.30586519613095553,11.529959489138061,-0.2688359149299301,10.791328127763974,-0.12192310214976114,9.503479027532173,-0.1858201297111561,9.37623422567184,48.11576753176633,8.30968354183503,58.95500350550275,-0.4999999999999998,-0.8660254037844388,-0.35460488704253523,-0.9350162426854149
2018-07-23,1719.5539553571436,26.141163803571512,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,89.0,-1.0650238187500036,15.708135374999987,0.0,89.0,9.258745764285711,0,23,10.473310678533688,-0.24089346589095584,11.182009683182436,-0.19732894709255488,12.662326711960512,-0.14917371387063777,9.71186681896446,0.7880909106925571,8.955813997560966,0.5294777440487809,8.597259156683675,274.80785754857226,4.170027561678308,30.75544248517271,10.473310678533688,-0.24089346589095584,10.827526851095358,-0.2667049500368486,11.206523959332051,-0.23697490889476577,10.827225549388439,-0.19661587061471394,9.554062250231265,-0.21149917004248067,9.399434485194812,40.362254788079895,8.420059051581871,58.89325015240055,-0.4999999999999998,-0.8660254037844388,-0.46472317204376845,-0.8854560256532099
2018-07-24,1719.5539553571436,26.141163803571512,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,89.0,-1.0650238187500036,15.708135374999987,0.0,89.0,9.258745764285711,1,24,9.258745764285711,-1.0650238187500036,10.827260191569955,-0.36189243712703545,11.41741616538444,-0.20099204873994136,9.132710201379492,-0.255518261007605,8.955813997560966,0.5294777440487809,10.082387181833635,326.2471253573516,4.348118279978494,58.59923655208883,9.258745764285711,-1.0650238187500036,10.186438878129785,-0.5559365739226648,10.720298109664222,-0.3678106381632466,10.797017479076523,-0.3201568525775513,9.564159975788755,-0.2646492221357735,9.414134187585967,34.23174631325051,8.504871021625329,58.36290904733517,-0.4999999999999998,-0.8660254037844388,-0.46472317204376845,-0.8854560256532099
2018-07-25,1719.5539553571436,26.141163803571512,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,89.0,-1.0650238187500036,15.708135374999987,0.0,89.0,9.258745764285711,2,25,9.258745764285711,-1.0650238187500036,10.473310678533688,-0.24089346589095584,10.707327906237568,-0.15016954536895852,9.899326153485585,-0.2267739881756857,9.407301009928986,-0.34447916756599767,9.436818797861969,347.08997966685104,4.642300811753731,75.18728924677546,9.258745764285711,-1.0650238187500036,9.663600735701703,-0.7903137011303208,10.411916623792974,-0.49124374816468414,10.805419849936937,-0.37412388976037786,9.574257701346248,-0.3177992742290663,9.395831044973791,26.958142998226034,8.586714813030449,57.368504707821195,-0.4999999999999998,-0.8660254037844388,-0.46472317204376845,-0.8854560256532099
2018-07-26,1719.5539553571436,26.141163803571512,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,89.0,-1.0650238187500036,15.708135374999987,0.0,89.0,9.258745764285711,3,26,9.258745764285711,-1.0650238187500036,9.258745764285711,-1.0650238187500036,11.176016378455753,-0.35837420417327664,10.527039077805277,-0.18391980424196325,11.012421134092355,-0.12526433956172117,11.149087867371462,342.975899913177,4.181520746525773,55.71665293846993,9.258745764285711,-1.0650238187500036,9.258745764285711,-1.0650238187500036,10.20497631779985,-0.6219372157905477,10.762714490656947,-0.43000721179866574,9.569305859824803,-0.3418174292685332,9.391873866449874,19.221365142990454,8.663655562239315,56.09763282339576,-0.4999999999999998,-0.8660254037844388,-0.46472317204376845,-0.8854560256532099
2018-07-27,1719.5539553571436,26.141163803571512,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,89.0,-1.0650238187500036,15.708135374999987,0.0,89.0,9.258745764285711,4,27,9.258745764285711,-1.0650238187500036,9.258745764285711,-1.0650238187500036,11.182009683182436,-0.19732894709255488,10.540742579545453,-0.4258111300227283,8.682057870072127,-0.27978978593646875,11.895374765985121,349.1265596051893,3.739383153658367,37.49885210689385,9.258745764285711,-1.0650238187500036,9.258745764285711,-1.0650238187500036,9.93108051577556,-0.7228871607300801,10.678161603088974,-0.4887474794325351,9.510850014164584,-0.37314274524147595,9.34986626415908,11.576011282280966,8.748275979201981,55.151271544108766,-0.4999999999999998,-0.8660254037844388,-0.46472317204376845,-0.8854560256532099
2018-07-28,1719.5539553571436,26.141163803571512,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,89.0,-1.0650238187500036,15.708135374999987,0.0,89.0,9.258745764285711,5,28,9.258745764285711,-1.0650238187500036,9.258745764285711,-1.0650238187500036,10.827260191569955,-0.36189243712703545,9.873764036159512,-0.3396979322657682,6.831989930580808,-0.13560610873633824,9.736026681545365,177.55458551857157,6.0303270813698076,156.09073061235486,9.258745764285711,-1.0650238187500036,9.258745764285711,-1.0650238187500036,9.656328527361742,-0.8468435709668585,10.592695148738326,-0.53136165868102,9.530072943971703,-0.3993172130019271,9.29127450856576,3.793976095082314,8.84026535604577,54.50854027868137,-0.4999999999999998,-0.8660254037844388,-0.46472317204376845,-0.8854560256532099
2018-07-29,1719.5539553571436,26.141163803571512,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,89.0,-1.0650238187500036,15.708135374999987,0.0,89.0,9.258745764285711,6,29,9.258745764285711,-1.0650238187500036,9.258745764285711,-1.0650238187500036,10.473310678533688,-0.24089346589095584,11.539907270986703,-0.1828629837990487,6.014376975712507,-0.6994353945608108,7.669852698090663,1.1701462465540282,6.434899176204482,153.38126697488968,9.258745764285711,-1.0650238187500036,9.258745764285711,-1.0650238187500036,9.432255037749709,-0.947290911198711,10.551693930613405,-0.5797167177799692,9.6109648050952,-0.43029780333571593,9.28066826595999,-0.17534855685816553,8.894072334094368,51.889277704829624,-0.4999999999999998,-0.8660254037844388,-0.46472317204376845,-0.8854560256532099
2018-07-30,1571.8478610676648,29.80834427572822,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,98.11524946889531,-0.4233434927123354,15.708135374999987,0.0,98.11524946889531,8.928576347080302,0,30,9.258745764285711,-1.0650238187500036,9.258745764285711,-1.0650238187500036,9.258745764285711,-1.0650238187500036,12.737359387175763,-0.4639205081371061,5.591773067007562,-0.9141159013040343,5.590963825082093,-0.5598669606670765,4.938387768709064,98.22774249064761,9.258745764285711,-1.0650238187500036,9.258745764285711,-1.0650238187500036,9.25874576428571,-1.0650238187500036,10.399616496833339,-0.6385274401100328,9.719110431380974,-0.44248408414202234,9.315977000764324,-0.22501900275381065,8.941136443895722,49.31517285826896,-0.4999999999999998,-0.8660254037844388,-0.5680647467311556,-0.8229838658936566
2018-07-31,1613.532435751129,29.09849854701669,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,91.96943143661893,-0.27947582206325783,15.708135374999987,0.0,91.96943143661893,9.779386425833552,1,31,8.928576347080302,-0.4233434927123354,9.258745764285711,-1.0650238187500036,9.258745764285711,-1.0650238187500036,12.662326711960512,-0.14917371387063777,5.2905220839453015,-2.2831510907757133,7.46717116534962,1.0902222953807459,4.238202814087209,47.90189273646681,8.928576347080302,-0.4233434927123354,9.148689291883906,-0.8511303767374475,9.211578704684939,-0.9733552007446225,10.145697627493641,-0.6358223057483815,9.830337207383398,-0.4261250038556324,9.39014616791984,-0.22198514791037197,9.007639586868576,47.67098809187963,-0.4999999999999998,-0.8660254037844388,-0.5680647467311556,-0.8229838658936566
2018-08-01,1597.4241061850087,30.56358712740063,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,93.93690062830689,-1.0093175097932243,15.708135374999987,0.0,93.93690062830689,10.153244844642602,2,1,9.779386425833552,-0.27947582206325783,9.258745764285711,-1.0650238187500036,9.258745764285711,-1.0650238187500036,11.41741616538444,-0.20099204873994136,7.388645917913893,-0.29533848298577814,9.948672199220145,0.49654265364539146,5.303886773749293,88.76015488442418,9.779386425833552,-0.27947582206325783,9.322236179066522,-0.5892810445085322,9.285955942048917,-0.8611340583608017,9.953501608418513,-0.6445091129612227,9.979966018779672,-0.35933582823188387,9.441528729263927,-0.2524228838535721,9.099992647064347,46.86796528257079,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2018-08-02,1674.0403149312806,30.183141740542883,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,94.43293084230588,-0.5600923104831457,15.708135374999987,0.0,94.43293084230588,10.061085999875726,3,2,10.153244844642602,-1.0093175097932243,8.928576347080302,-0.4233434927123354,9.258745764285711,-1.0650238187500036,10.707327906237568,-0.15016954536895852,7.593601695756279,-0.2533587777289499,8.955813997560966,0.5294777440487809,6.0150347807680475,122.3104526632664,10.153244844642602,-1.0093175097932243,9.620402539185484,-0.5707122748562724,9.413741524957043,-0.8531760142241189,9.869223520369054,-0.6983974770314416,10.072119316337297,-0.38313512912546543,9.446074788051094,-0.28588644304109684,9.180815281579237,45.37180740933384,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2018-08-03,1407.3283293577674,28.16833112176817,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,96.69948997761497,-0.6588381861852675,15.708135374999987,0.0,96.69948997761497,8.550603676165778,4,3,10.061085999875726,-0.5600923104831457,9.779386425833552,-0.27947582206325783,9.258745764285711,-1.0650238187500036,11.176016378455753,-0.35837420417327664,8.880279295571729,-0.20848090872505706,8.955813997560966,0.5294777440487809,6.113112249999981,127.87349162499969,10.061085999875726,-0.5600923104831457,9.99790575678396,-0.6162952141132092,9.52836155861276,-0.7810429416145678,9.8261407266116,-0.7257256613723875,10.154368793141279,-0.39335958021727196,9.470636388102532,-0.3100991109195841,9.248249468564365,43.32396499310468,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2018-08-04,1703.6428797429944,27.510954630790504,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,89.34999999999997,0.9585688919026699,15.708135374999987,0.0,89.34999999999997,9.871500712179413,5,4,8.550603676165778,-0.6588381861852675,10.153244844642602,-1.0093175097932243,9.258745764285711,-1.0650238187500036,11.182009683182436,-0.19732894709255488,9.842021035284311,-0.30937451348643585,8.955813997560966,0.5294777440487809,5.34226675858386,107.46841930325765,8.550603676165778,-0.6588381861852675,9.588311506894703,-0.7427493354872124,9.427198403167054,-0.7230164226767483,9.651113213125601,-0.7457565935065202,10.143379605827748,-0.40837148946594565,9.46163171429375,-0.3365061315914519,9.288874325667129,41.1817594962516,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2018-08-05,1689.690384558017,26.99358698086612,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,94.11555048003196,-0.4497272700266995,15.708135374999987,0.0,94.11555048003196,10.382692166480437,6,5,9.871500712179413,0.9585688919026699,10.061085999875726,-0.5600923104831457,9.258745764285711,-1.0650238187500036,10.827260191569955,-0.36189243712703545,9.832016900956852,0.5142038801326962,8.955813997560966,0.5294777440487809,7.302224304079425,208.85473906073085,9.871500712179413,0.9585688919026699,9.494396796073639,-0.086787201588581,9.514734824294726,-0.43393174972636633,9.563745948392066,-0.6686967375735051,10.144362261724249,-0.3661067092863088,9.48198030795194,-0.3269707727502543,9.364361558227053,39.40659532272901,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
