time,ActivePower,day_of_week,day_of_month,WindSpeed_lag_1D,ReactivePower_lag_1D,ActivePower_lag_1D,WindSpeed_lag_3D,ReactivePower_lag_3D,ActivePower_lag_3D,WindSpeed_lag_7D,ReactivePower_lag_7D,ActivePower_lag_7D,WindSpeed_lag_15D,ReactivePower_lag_15D,ActivePower_lag_15D,WindSpeed_lag_30D,ReactivePower_lag_30D,ActivePower_lag_30D,WindSpeed_window_1D_mean,ReactivePower_window_1D_mean,ActivePower_window_1D_mean,WindSpeed_window_3D_mean,ReactivePower_window_3D_mean,ActivePower_window_3D_mean,WindSpeed_window_7D_mean,ReactivePower_window_7D_mean,ActivePower_window_7D_mean,WindSpeed_window_15D_mean,ReactivePower_window_15D_mean,ActivePower_window_15D_mean,WindSpeed_window_30D_mean,ReactivePower_window_30D_mean,ActivePower_window_30D_mean,month_sin,month_cos,week_sin,week_cos
2018-06-19,1590.8712195121923,1,19,8.955813997560966,0.5294777440487809,1590.8712195121923,7.46717116534962,1.0902222953807459,1020.6960153017228,11.895374765985121,349.1265596051893,1719.9103816624556,6.113112249999981,127.87349162499969,623.123242500001,10.014299,347.362029999999,1730.6644000000028,8.955813997560966,0.5294777440487809,1590.8712195121923,8.790552454043578,0.7054142310249727,1438.6962517708919,8.751982190404854,75.62966672896039,1356.4224440603818,8.581088709949864,174.22615730517745,1319.071506865572,6.837549345599295,132.74832917000057,892.2982945300239,1.2246467991473532e-16,-1.0,0.1205366802553235,-0.992708874098054
2018-06-20,1590.8712195121923,2,20,8.955813997560966,0.5294777440487809,1590.8712195121923,9.948672199220145,0.49654265364539146,1704.5215204987608,9.736026681545365,177.55458551857157,1694.193680681066,5.34226675858386,107.46841930325765,537.492425205408,4.77719508924078,66.05011526313666,341.2317472683665,8.955813997560966,0.5294777440487809,1590.8712195121923,9.28676673144736,0.5184993805809844,1628.7546531743817,8.332044937772832,25.83008360594032,1337.9882780389157,8.770602159787265,165.73655637978075,1383.588038666385,6.80226651218466,121.18724409480225,887.6385218470967,1.2246467991473532e-16,-1.0,0.1205366802553235,-0.992708874098054
2018-06-21,1590.8712195121923,3,21,8.955813997560966,0.5294777440487809,1590.8712195121923,8.955813997560966,0.5294777440487809,1590.8712195121923,7.669852698090663,1.1701462465540282,1234.2179979710315,7.302224304079425,208.85473906073085,1034.370271779736,3.7257865872843974,27.751348847528263,163.45968866106546,8.955813997560966,0.5294777440487809,1590.8712195121923,8.955813997560966,0.5294777440487809,1590.8712195121923,8.220585982917918,0.5407824952942045,1323.227926443362,9.011505309052405,158.6072936091668,1453.8132916201707,6.941553809128666,119.00322284416598,929.2931709218909,1.2246467991473532e-16,-1.0,0.1205366802553235,-0.992708874098054
2018-06-22,1590.8712195121923,4,22,8.955813997560966,0.5294777440487809,1590.8712195121923,8.955813997560966,0.5294777440487809,1590.8712195121923,5.590963825082093,-0.5598669606670765,530.5462927954434,9.429298999999984,348.66717999999906,1749.108399999998,3.8507800937231145,3.464307720241255,36.58180749567134,8.955813997560966,0.5294777440487809,1590.8712195121923,8.955813997560966,0.5294777440487809,1590.8712195121923,8.404294739985103,0.44925842350774065,1374.178386663528,9.121744621951173,144.71894285472135,1490.9133548023342,7.115888056137885,118.09582714071665,976.8735552835952,1.2246467991473532e-16,-1.0,0.1205366802553235,-0.992708874098054
2018-06-23,1590.8712195121923,5,23,8.955813997560966,0.5294777440487809,1590.8712195121923,8.955813997560966,0.5294777440487809,1590.8712195121923,7.46717116534962,1.0902222953807459,1020.6960153017228,8.597259156683675,274.80785754857226,1351.8113122904952,4.170027561678308,30.75544248517271,168.61986731852127,8.955813997560966,0.5294777440487809,1590.8712195121923,8.955813997560966,0.5294777440487809,1590.8712195121923,8.8849876217678,0.604879095610006,1525.6533761944922,9.090178955121905,121.50976270432464,1480.3642094364805,7.28605585293248,117.99799947484357,1028.6832023508127,1.2246467991473532e-16,-1.0,0.1205366802553235,-0.992708874098054
2018-06-24,1590.8712195121923,6,24,8.955813997560966,0.5294777440487809,1590.8712195121923,8.955813997560966,0.5294777440487809,1590.8712195121923,9.948672199220145,0.49654265364539146,1704.5215204987608,10.082387181833635,326.2471253573516,1606.4614441343456,4.348118279978494,58.59923655208883,308.4327473211401,8.955813997560966,0.5294777440487809,1590.8712195121923,8.955813997560966,0.5294777440487809,1590.8712195121923,9.097650883512278,0.524772731134011,1607.1069767959877,9.114082611180391,103.22453738402308,1496.3015365845936,7.445582067461902,116.99046731680612,1076.0915807572683,1.2246467991473532e-16,-1.0,0.1205366802553235,-0.992708874098054
2018-06-25,1506.706319577962,0,25,8.955813997560966,0.5294777440487809,1590.8712195121923,8.955813997560966,0.5294777440487809,1590.8712195121923,8.955813997560966,0.5294777440487809,1590.8712195121923,9.436818797861969,347.08997966685104,1697.6431026104037,4.642300811753731,75.18728924677546,388.19584480329974,8.955813997560966,0.5294777440487809,1590.8712195121923,8.955813997560966,0.5294777440487809,1590.8712195121923,8.955813997560966,0.5294777440487809,1590.871219512192,9.038977732228881,81.51002754313622,1495.2621882764502,7.599171924714652,115.05480868987144,1118.8395298303035,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2018-06-26,1687.6550943919347,1,26,9.407301009928986,-0.34447916756599767,1506.706319577962,8.955813997560966,0.5294777440487809,1590.8712195121923,8.955813997560966,0.5294777440487809,1590.8712195121923,11.149087867371462,342.975899913177,1691.105296040522,4.181520746525773,55.71665293846993,297.7702848364827,9.407301009928986,-0.34447916756599767,1506.706319577962,9.106309668350306,0.23815877351052137,1562.8162528674486,9.020312142184968,0.4046267566752411,1578.8476623787308,9.037009879700014,58.347730287508426,1482.5330694076206,7.758005264653827,112.53708307606006,1156.1232123227921,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2018-06-27,1472.8277399655549,2,27,11.012421134092355,-0.12526433956172117,1687.6550943919347,8.955813997560966,0.5294777440487809,1590.8712195121923,8.955813997560966,0.5294777440487809,1590.8712195121923,11.895374765985121,349.1265596051893,1719.9103816624556,3.739383153658367,37.49885210689385,213.72824458714715,11.012421134092355,-0.12526433956172117,1687.6550943919347,9.791845380527436,0.019911412307020687,1595.0775444940298,9.314113161689452,0.31109217330231226,1592.673930218694,9.027898764148073,35.474319337325845,1482.3030559643814,7.985701944239379,110.67568583345901,1202.4527059746404,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2018-06-28,863.8446778994858,3,28,8.682057870072127,-0.27978978593646875,1472.8277399655549,9.407301009928986,-0.34447916756599767,1506.706319577962,8.955813997560966,0.5294777440487809,1590.8712195121923,9.736026681545365,177.55458551857157,1694.193680681066,6.0303270813698076,156.09073061235486,779.9184527130717,8.682057870072127,-0.27978978593646875,1472.8277399655549,9.700593338031156,-0.24984443102139586,1555.7297179784837,9.275005143476761,0.19548252616156228,1575.810575997746,8.813677637753875,12.180562711250795,1465.8308798512548,8.150457768119837,109.41639777036467,1244.4226891539208,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2018-06-29,615.4526597459814,4,29,6.831989930580808,-0.13560610873633824,863.8446778994858,11.012421134092355,-0.12526433956172117,1687.6550943919347,8.955813997560966,0.5294777440487809,1590.8712195121923,7.669852698090663,1.1701462465540282,1234.2179979710315,6.434899176204482,153.38126697488968,756.5290309057002,6.831989930580808,-0.13560610873633824,863.8446778994858,8.842156311581764,-0.18022007807817605,1341.4425040856584,8.97160170533674,0.10047054719225955,1471.9496414816451,8.62007518768957,0.3345499360969353,1410.474279665816,8.177179863093539,104.20885321299495,1247.220229993468,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2018-06-30,498.3331670135298,5,30,6.014376975712507,-0.6994353945608108,615.4526597459814,8.682057870072127,-0.27978978593646875,1472.8277399655549,8.955813997560966,0.5294777440487809,1590.8712195121923,5.590963825082093,-0.5598669606670765,530.5462927954434,4.938387768709064,98.22774249064761,504.58437995861357,6.014376975712507,-0.6994353945608108,615.4526597459814,7.176141592121813,-0.3716104297445393,984.0416925370073,8.551396416501245,-0.0750884726091107,1332.6041329436146,8.509710139531027,0.2099111600226127,1369.2232571174793,8.163162456410472,99.07282980067995,1242.517684288144,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2018-07-01,471.8404263202687,6,1,5.591773067007562,-0.9141159013040343,498.3331670135298,6.831989930580808,-0.13560610873633824,863.8446778994858,8.955813997560966,0.5294777440487809,1590.8712195121923,7.46717116534962,1.0902222953807459,1020.6960153017228,4.238202814087209,47.90189273646681,254.67511978031203,5.591773067007562,-0.9141159013040343,498.3331670135298,6.146046657766959,-0.5830524682003945,659.2101682196657,8.0708191407079,-0.2813161362309414,1176.5272683009487,8.509764088992725,0.18629456398014885,1367.0757153986851,8.184941966353755,95.76810118761487,1242.3093105233079,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0
2018-07-02,997.8013604904395,0,2,5.2905220839453015,-2.2831510907757133,471.8404263202687,6.014376975712507,-0.6994353945608108,615.4526597459814,9.407301009928986,-0.34447916756599767,1506.706319577962,9.948672199220145,0.49654265364539146,1704.5215204987608,5.303886773749293,88.76015488442418,441.9283739197115,5.2905220839453015,-2.2831510907757133,471.8404263202687,5.63222404222179,-1.2989007955468528,528.5420843599267,7.5472060101913785,-0.6831202554915835,1016.6657264163881,8.364654150232436,-0.038596995096948444,1330.4853427999217,8.220019275349024,94.09526639337348,1249.5481540746398,-0.4999999999999998,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2018-07-03,1159.5765479323506,1,3,7.388645917913893,-0.29533848298577814,997.8013604904395,5.591773067007562,-0.9141159013040343,498.3331670135298,11.012421134092355,-0.12526433956172117,1687.6550943919347,8.955813997560966,0.5294777440487809,1590.8712195121923,6.0150347807680475,122.3104526632664,596.5562433480268,7.388645917913893,-0.29533848298577814,997.8013604904395,6.090313689622252,-1.1642018250218418,655.991651274746,7.258826711332079,-0.6761001576944092,943.9650179753135,8.193985731478687,-0.09138907087235974,1283.3706654660336,8.289511246821178,91.12674994779313,1268.0772536269974,-0.4999999999999998,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2018-07-04,1580.3460997578027,2,4,7.593601695756279,-0.2533587777289499,1159.5765479323506,5.2905220839453015,-2.2831510907757133,471.8404263202687,8.682057870072127,-0.27978978593646875,1472.8277399655549,8.955813997560966,0.5294777440487809,1590.8712195121923,6.113112249999981,127.87349162499969,623.123242500001,7.593601695756279,-0.2533587777289499,1159.5765479323506,6.757589899205158,-0.9439494504968137,876.4061115810196,6.770423934426925,-0.6943993631468706,868.5252256239444,8.10317157802504,-0.14357817232420847,1254.6176873607108,8.342130143987452,87.04128956642663,1286.8445971131412,-0.4999999999999998,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2018-07-05,1652.0675146799022,3,5,8.880279295571729,-0.20848090872505706,1580.3460997578027,7.388645917913893,-0.29533848298577814,997.8013604904395,6.831989930580808,-0.13560610873633824,863.8446778994858,8.955813997560966,0.5294777440487809,1590.8712195121923,5.34226675858386,107.46841930325765,537.492425205408,8.880279295571729,-0.20848090872505706,1580.3460997578027,7.954175636413967,-0.2523927231465949,1245.9080027268642,6.798741280926868,-0.6842123806880974,883.8849913085513,8.098135931225759,-0.19277541584246433,1253.916012710418,8.43436904550651,82.77189048196914,1318.7520256884015,-0.4999999999999998,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2018-07-06,1701.4909124423198,4,6,9.842021035284311,-0.30937451348643585,1652.0675146799022,7.593601695756279,-0.2533587777289499,1159.5765479323506,6.014376975712507,-0.6994353945608108,615.4526597459814,8.955813997560966,0.5294777440487809,1590.8712195121923,7.302224304079425,208.85473906073085,1034.370271779736,9.842021035284311,-0.30937451348643585,1652.0675146799022,8.771967342204107,-0.25707139998014744,1463.9967207900183,7.22874572445594,-0.7090364385095399,996.4882537057537,8.157216400407314,-0.24869889967814546,1257.9957657215987,8.584360854729859,79.17929735474432,1355.9045286708847,-0.4999999999999998,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2018-07-07,1718.1585625000005,5,7,9.832016900956852,0.5142038801326962,1701.4909124423198,8.880279295571729,-0.20848090872505706,1580.3460997578027,5.591773067007562,-0.9141159013040343,498.3331670135298,8.955813997560966,0.5294777440487809,1590.8712195121923,9.429298999999984,348.66717999999906,1749.108399999998,9.832016900956852,0.5142038801326962,1701.4909124423198,9.51810574393763,-0.001217180692932085,1644.6348422933415,7.774122856633704,-0.5356593992676103,1151.636575519516,8.215629927300373,-0.2497171572725511,1265.3704119169406,8.668687274625773,72.23461284872438,1378.1418833596372,-0.4999999999999998,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2018-07-08,1672.852307748096,6,8,9.934849354166692,0.8794980610833358,1718.1585625000005,9.842021035284311,-0.30937451348643585,1652.0675146799022,5.2905220839453015,-2.2831510907757133,471.8404263202687,8.955813997560966,0.5294777440487809,1590.8712195121923,8.597259156683675,274.80785754857226,1351.8113122904952,9.934849354166692,0.8794980610833358,1718.1585625000005,9.869629096802619,0.36144247590986556,1690.572329874074,8.394562326227865,-0.27942883321227174,1325.8973463032978,8.28089895107409,-0.22638246947024748,1273.8562347827944,8.685538953097996,60.6416901174272,1377.1102221096373,-0.4999999999999998,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2018-07-09,1455.7490944282854,0,9,9.71186681896446,0.7880909106925571,1672.852307748096,9.832016900956852,0.5142038801326962,1701.4909124423198,7.388645917913893,-0.29533848298577814,997.8013604904395,8.955813997560966,0.5294777440487809,1590.8712195121923,10.082387181833635,326.2471253573516,1606.4614441343456,9.71186681896446,0.7880909106925571,1672.852307748096,9.826244358029335,0.7272642839695299,1697.5005942301389,9.026183002659172,0.1593200241403383,1497.470472221559,8.331302472500989,-0.20914159169399568,1279.3216406651882,8.72269254184069,51.507697896164544,1387.811588624891,-0.4999999999999998,-0.8660254037844388,-0.23931566428755746,-0.9709418174260521
2018-07-10,1639.5505290157037,1,10,9.132710201379492,-0.255518261007605,1455.7490944282854,9.934849354166692,0.8794980610833358,1718.1585625000005,7.593601695756279,-0.2533587777289499,1159.5765479323506,9.407301009928986,-0.34447916756599767,1506.706319577962,9.436818797861969,347.08997966685104,1697.6431026104037,9.132710201379492,-0.255518261007605,1455.7490944282854,9.59314212483688,0.4706902369227628,1615.5866548921274,9.275335043154259,0.16500862728007734,1562.8915770698222,8.343095552755557,-0.26147465869775477,1270.3134989929274,8.691036642492218,40.624276442219234,1382.7878436346887,-0.4999999999999998,-0.8660254037844388,-0.23931566428755746,-0.9709418174260521
2018-07-11,1678.866540156081,2,11,9.899326153485585,-0.2267739881756857,1639.5505290157037,9.71186681896446,0.7880909106925571,1672.852307748096,8.880279295571729,-0.20848090872505706,1580.3460997578027,11.012421134092355,-0.12526433956172117,1687.6550943919347,11.149087867371462,342.975899913177,1691.105296040522,9.899326153485585,-0.2267739881756857,1639.5505290157037,9.581301057943179,0.10193288716975561,1589.3839770640282,9.604724251401304,0.16880645435911507,1631.4592886531589,8.375897228992663,-0.2536276467384006,1279.1697796221104,8.706453554346337,29.047051320385012,1380.8514245148654,-0.4999999999999998,-0.8660254037844388,-0.23931566428755746,-0.9709418174260521
2018-07-12,1719.5775499999945,3,12,10.527039077805277,-0.18391980424196325,1678.866540156081,9.132710201379492,-0.255518261007605,1455.7490944282854,9.842021035284311,-0.30937451348643585,1652.0675146799022,8.682057870072127,-0.27978978593646875,1472.8277399655549,11.895374765985121,349.1265596051893,1719.9103816624556,10.527039077805277,-0.18391980424196325,1678.866540156081,9.853025144223452,-0.2220706844750845,1591.3887212000234,9.83997564886324,0.1723151835709856,1645.533637281484,8.343538425240192,-0.25753801105041674,1278.5838760063866,8.685718594694132,17.608390663137715,1380.4434659853841,-0.4999999999999998,-0.8660254037844388,-0.23931566428755746,-0.9709418174260521
2018-07-13,1641.3592345104817,4,13,10.540742579545453,-0.4258111300227283,1719.5775499999945,9.899326153485585,-0.2267739881756857,1639.5505290157037,9.832016900956852,0.5142038801326962,1701.4909124423198,6.831989930580808,-0.13560610873633824,863.8446778994858,9.736026681545365,177.55458551857157,1694.193680681066,10.540742579545453,-0.4258111300227283,1719.5775499999945,10.322369270278772,-0.27883497414679226,1679.3315397239264,9.939793012329115,0.15568138120865815,1655.1779280414974,8.46745073920508,-0.26727276732283406,1295.0338633420158,8.640564188479479,5.956644971963981,1380.4323715966354,-0.4999999999999998,-0.8660254037844388,-0.23931566428755746,-0.9709418174260521
2018-07-14,1714.0365613301128,5,14,9.873764036159512,-0.3396979322657682,1641.3592345104817,10.527039077805277,-0.18391980424196325,1678.866540156081,9.934849354166692,0.8794980610833358,1718.1585625000005,6.014376975712507,-0.6994353945608108,615.4526597459814,7.669852698090663,1.1701462465540282,1234.2179979710315,9.873764036159512,-0.3396979322657682,1641.3592345104817,10.313848564503415,-0.31647628884348644,1679.934441555519,9.945756888786638,0.0336954080088775,1646.587688336949,8.670235679576994,-0.28087888889146273,1346.8681671160825,8.645155433633281,0.026835523602736288,1378.6712233909493,-0.4999999999999998,-0.8660254037844388,-0.23931566428755746,-0.9709418174260521
2018-07-15,1716.6346622485785,6,15,11.539907270986703,-0.1828629837990487,1714.0365613301128,10.540742579545453,-0.4258111300227283,1719.5775499999945,9.71186681896446,0.7880909106925571,1672.852307748096,5.591773067007562,-0.9141159013040343,498.3331670135298,5.590963825082093,-0.5598669606670765,530.5462927954434,11.539907270986703,-0.1828629837990487,1714.0365613301128,10.651471295563889,-0.31612401536251494,1691.657781946863,10.175050876903784,-0.11807045554574887,1645.998831026965,9.038604365928608,-0.2464407281740119,1420.107093888358,8.774157252729816,-0.018264784075699605,1394.6651755029186,-0.4999999999999998,-0.8660254037844388,-0.23931566428755746,-0.9709418174260521
2018-07-16,1676.9024695940022,0,16,12.737359387175763,-0.4639205081371061,1716.6346622485785,9.873764036159512,-0.3396979322657682,1641.3592345104817,9.132710201379492,-0.255518261007605,1455.7490944282854,5.2905220839453015,-2.2831510907757133,471.8404263202687,7.46717116534962,1.0902222953807459,1020.6960153017228,12.737359387175763,-0.4639205081371061,1716.6346622485785,11.383676898107325,-0.3288271414006409,1690.6768193630578,10.607264100933971,-0.29692922966427215,1652.2534530984624,9.514976787273154,-0.21642770196288336,1501.3271935706946,9.012370438132939,-0.01506656899136726,1434.2014544846897,-0.4999999999999998,-0.8660254037844388,-0.35460488704253523,-0.9350162426854149
2018-07-17,1685.961791784467,1,17,12.662326711960512,-0.14917371387063777,1676.9024695940022,11.539907270986703,-0.1828629837990487,1714.0365613301128,9.899326153485585,-0.2267739881756857,1639.5505290157037,7.388645917913893,-0.29533848298577814,997.8013604904395,9.948672199220145,0.49654265364539146,1704.5215204987608,12.662326711960512,-0.14917371387063777,1676.9024695940022,12.313197790040993,-0.265319068602264,1702.5245643908977,11.111495031016972,-0.28173715150184825,1683.8467924078504,10.006430429140833,-0.074162543502545,1581.6646631222768,9.185542289686634,-0.05637976929974672,1456.0750029610992,-0.4999999999999998,-0.8660254037844388,-0.35460488704253523,-0.9350162426854149
2018-07-18,1665.600567471654,2,18,11.41741616538444,-0.20099204873994136,1685.961791784467,12.737359387175763,-0.4639205081371061,1716.6346622485785,10.527039077805277,-0.18391980424196325,1678.866540156081,7.593601695756279,-0.2533587777289499,1159.5765479323506,8.955813997560966,0.5294777440487809,1590.8712195121923,11.41741616538444,-0.20099204873994136,1685.961791784467,12.272367421506905,-0.27136209024922825,1693.1663078756828,11.328365032716807,-0.27805401729674195,1690.4769728033882,10.275015112305537,-0.06787278121948921,1627.5420252085453,9.234500421892111,-0.07963092604592448,1455.4563453372893,-0.4999999999999998,-0.8660254037844388,-0.35460488704253523,-0.9350162426854149
2018-07-19,1711.1029866479403,3,19,10.707327906237568,-0.15016954536895852,1665.600567471654,12.662326711960512,-0.14917371387063777,1676.9024695940022,10.540742579545453,-0.4258111300227283,1719.5775499999945,8.880279295571729,-0.20848090872505706,1580.3460997578027,8.955813997560966,0.5294777440487809,1590.8712195121923,10.707327906237568,-0.15016954536895852,1665.600567471654,11.595690261194173,-0.16677843599317907,1676.154942950041,11.354120579635707,-0.27323255174345557,1688.5818338484698,10.482596859670958,-0.06099349906215646,1661.2769598444988,9.292884218848,-0.10228583569318246,1457.947323602605,-0.4999999999999998,-0.8660254037844388,-0.35460488704253523,-0.9350162426854149
2018-07-20,1719.0970413477835,4,20,11.176016378455753,-0.35837420417327664,1711.1029866479403,11.41741616538444,-0.20099204873994136,1685.961791784467,9.873764036159512,-0.3396979322657682,1641.3592345104817,9.842021035284311,-0.30937451348643585,1652.0675146799022,8.955813997560966,0.5294777440487809,1590.8712195121923,11.176016378455753,-0.35837420417327664,1711.1029866479403,11.100253483359253,-0.23651193276072538,1687.5551153013537,11.444873979480036,-0.2635987051935339,1687.3711819410335,10.635645998529892,-0.0709863854253711,1669.9940856371747,9.366890964877825,-0.13188090063391772,1461.9550491737964,-0.4999999999999998,-0.8660254037844388,-0.35460488704253523,-0.9350162426854149
2018-07-21,1701.3379528897283,5,21,11.182009683182436,-0.19732894709255488,1719.0970413477835,10.707327906237568,-0.15016954536895852,1665.600567471654,11.539907270986703,-0.1828629837990487,1714.0365613301128,9.832016900956852,0.5142038801326962,1701.4909124423198,8.955813997560966,0.5294777440487809,1590.8712195121923,11.182009683182436,-0.19732894709255488,1719.0970413477835,11.021784655958585,-0.23529089887826324,1698.6001984891257,11.631766214769026,-0.2432602787402177,1698.4765829177911,10.724978575056433,-0.06351668099911237,1674.462720748367,9.441097487731874,-0.1561077903386289,1466.2292432349827,-0.4999999999999998,-0.8660254037844388,-0.35460488704253523,-0.9350162426854149
2018-07-22,1680.773053813943,6,22,10.827260191569955,-0.36189243712703545,1701.3379528897283,11.176016378455753,-0.35837420417327664,1711.1029866479403,12.737359387175763,-0.4639205081371061,1716.6346622485785,9.934849354166692,0.8794980610833358,1718.1585625000005,8.955813997560966,0.5294777440487809,1590.8712195121923,10.827260191569955,-0.36189243712703545,1701.3379528897283,11.061762084402716,-0.30586519613095553,1710.5126602951507,11.529959489138061,-0.2688359149299301,1696.6624959977362,10.791328127763974,-0.12192310214976114,1674.4525234448606,9.503479027532173,-0.1858201297111561,1469.9114676809006,-0.4999999999999998,-0.8660254037844388,-0.35460488704253523,-0.9350162426854149
2018-07-23,1719.5539553571436,0,23,10.473310678533688,-0.24089346589095584,1680.773053813943,11.182009683182436,-0.19732894709255488,1719.0970413477835,12.662326711960512,-0.14917371387063777,1676.9024695940022,9.71186681896446,0.7880909106925571,1672.852307748096,8.955813997560966,0.5294777440487809,1590.8712195121923,10.473310678533688,-0.24089346589095584,1680.773053813943,10.827526851095358,-0.2667049500368486,1700.4026826838183,11.206523959332051,-0.23697490889476577,1691.5394090785028,10.827225549388439,-0.19661587061471394,1671.9601561991235,9.554062250231265,-0.21149917004248067,1472.908195490959,-0.4999999999999998,-0.8660254037844388,-0.46472317204376845,-0.8854560256532099
2018-07-24,1719.5539553571436,1,24,9.258745764285711,-1.0650238187500036,1719.5539553571436,10.827260191569955,-0.36189243712703545,1701.3379528897283,11.41741616538444,-0.20099204873994136,1685.961791784467,9.132710201379492,-0.255518261007605,1455.7490944282854,8.955813997560966,0.5294777440487809,1590.8712195121923,9.258745764285711,-1.0650238187500036,1719.5539553571436,10.186438878129785,-0.5559365739226648,1700.554987353605,10.720298109664222,-0.3678106381632466,1697.6324784732371,10.797017479076523,-0.3201568525775513,1675.07359937306,9.564159975788755,-0.2646492221357735,1477.197620019124,-0.4999999999999998,-0.8660254037844388,-0.46472317204376845,-0.8854560256532099
2018-07-25,1719.5539553571436,2,25,9.258745764285711,-1.0650238187500036,1719.5539553571436,10.473310678533688,-0.24089346589095584,1680.773053813943,10.707327906237568,-0.15016954536895852,1665.600567471654,9.899326153485585,-0.2267739881756857,1639.5505290157037,9.407301009928986,-0.34447916756599767,1506.706319577962,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.663600735701703,-0.7903137011303208,1706.6269881760766,10.411916623792974,-0.49124374816468414,1702.4313589836195,10.805419849936937,-0.37412388976037786,1692.6605901016508,9.574257701346248,-0.3177992742290663,1481.4870445472889,-0.4999999999999998,-0.8660254037844388,-0.46472317204376845,-0.8854560256532099
2018-07-26,1719.5539553571436,3,26,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.258745764285711,-1.0650238187500036,1719.5539553571436,11.176016378455753,-0.35837420417327664,1711.1029866479403,10.527039077805277,-0.18391980424196325,1678.866540156081,11.012421134092355,-0.12526433956172117,1687.6550943919347,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.258745764285711,-1.0650238187500036,1719.5539553571434,10.20497631779985,-0.6219372157905477,1710.1389858244038,10.762714490656947,-0.43000721179866574,1697.9941518577466,9.569305859824803,-0.3418174292685332,1488.5819657399286,-0.4999999999999998,-0.8660254037844388,-0.46472317204376845,-0.8854560256532099
2018-07-27,1719.5539553571436,4,27,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.258745764285711,-1.0650238187500036,1719.5539553571436,11.182009683182436,-0.19732894709255488,1719.0970413477835,10.540742579545453,-0.4258111300227283,1719.5775499999945,8.682057870072127,-0.27978978593646875,1472.8277399655549,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.93108051577556,-0.7228871607300801,1711.3462670685756,10.678161603088974,-0.4887474794325351,1700.7066462044843,9.510850014164584,-0.37314274524147595,1489.6452611054353,-0.4999999999999998,-0.8660254037844388,-0.46472317204376845,-0.8854560256532099
2018-07-28,1719.5539553571436,5,28,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.258745764285711,-1.0650238187500036,1719.5539553571436,10.827260191569955,-0.36189243712703545,1701.3379528897283,9.873764036159512,-0.3396979322657682,1641.3592345104817,6.831989930580808,-0.13560610873633824,863.8446778994858,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.656328527361742,-0.8468435709668585,1711.411540498484,10.592695148738326,-0.53136165868102,1700.7050732282942,9.530072943971703,-0.3993172130019271,1497.869468285155,-0.4999999999999998,-0.8660254037844388,-0.46472317204376845,-0.8854560256532099
2018-07-29,1719.5539553571436,6,29,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.258745764285711,-1.0650238187500036,1719.5539553571436,10.473310678533688,-0.24089346589095584,1680.773053813943,11.539907270986703,-0.1828629837990487,1714.0365613301128,6.014376975712507,-0.6994353945608108,615.4526597459814,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.432255037749709,-0.947290911198711,1714.0138265652581,10.551693930613405,-0.5797167177799692,1705.9180546180714,9.6109648050952,-0.43029780333571593,1526.393110867077,-0.4999999999999998,-0.8660254037844388,-0.46472317204376845,-0.8854560256532099
2018-07-30,1571.8478610676648,0,30,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.258745764285711,-1.0650238187500036,1719.5539553571436,12.737359387175763,-0.4639205081371061,1716.6346622485785,5.591773067007562,-0.9141159013040343,498.3331670135298,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.258745764285711,-1.0650238187500036,1719.5539553571436,9.25874576428571,-1.0650238187500036,1719.5539553571436,10.399616496833339,-0.6385274401100328,1706.28588088654,9.719110431380974,-0.44248408414202234,1563.196487387449,-0.4999999999999998,-0.8660254037844388,-0.5680647467311556,-0.8229838658936566
