,WindSpeed_mean,ActivePower_mean
2019-08-21,6.5350402493662765,791.2025225849844
2019-08-22,6.055875642619238,671.1328626916218
2019-08-23,8.300212072464625,1334.9568321756858
2019-08-24,8.276912603562746,1347.2650286308426
2019-08-25,8.52706114586373,1436.4266016479266
2019-08-26,7.327949694056124,1018.0566864878721
2019-08-27,7.759983428827509,1136.8599163406327
2019-08-28,5.819360571675884,585.1039712530762
2019-08-29,7.504034079687205,1076.6604413223508
2019-08-30,9.79376632249293,1669.587743328754
2019-08-31,8.663976346444672,1451.9844908028922
2019-09-01,6.374423967096698,688.7315011470077
2019-09-02,9.426297872302472,1621.3433767134252
2019-09-03,9.886527336593135,1676.8144679062848
2019-09-04,10.349977108491098,1682.3345158745622
2019-09-05,11.32807616202161,1707.362519583123
2019-09-06,11.256270345952657,1700.1888669812174
2019-09-07,10.141620077693728,1605.8236726983516
2019-09-08,10.141620077693728,1605.8236726983516
2019-09-09,9.629214257826177,1604.3100809200257
2019-09-10,8.109652848329302,1269.7282802649006
2019-09-11,7.858606441982508,1136.808739111818
2019-09-12,8.603497125180368,1455.465582035126
2019-09-13,8.353121376712403,1399.061633215615
2019-09-14,5.995069260598213,647.5992858828423
2019-09-15,6.415162405312343,652.7009849290258
2019-09-16,6.292872603658528,812.2403825486333
2019-09-17,4.976042277513883,413.03385215128196
2019-09-18,5.017970390040568,351.06097647219485
2019-09-19,3.4465822074493664,170.38979601989277
2019-09-20,4.1015717512619565,203.6487604058958
2019-09-21,4.0466552199058015,128.22304216056955
2019-09-22,2.9699441592499998,-2.9089401162416673
2019-09-23,4.004617047189204,156.33119745388478
2019-09-24,4.049997145875471,216.6507917119328
2019-09-25,4.3468463810751015,331.66771039656663
2019-09-26,3.437717223619112,96.43519251787811
2019-09-27,2.919793121096696,60.43384094423718
2019-09-28,3.7842364437149585,115.81208894616621
2019-09-29,4.241747524441003,183.43576713157495
2019-09-30,4.164925692373719,166.24827626324162
2019-10-01,3.6552770318939487,64.69977744509227
2019-10-02,3.69309905241719,115.01712577758957
2019-10-03,3.215133320716382,95.1172221645798
2019-10-04,3.3920989531929333,98.42419092958674
2019-10-05,4.358809016578358,199.58870415435908
2019-10-06,3.2606938031096497,77.90423072768513
2019-10-07,3.7005267626755822,98.10989612796615
2019-10-08,2.4705019412199034,8.911062797096628
2019-10-09,3.4028681848284195,164.35982081519538
2019-10-10,3.21384876073283,98.0352367566339
2019-10-11,3.2026256509627054,59.56194639759828
2019-10-12,3.759970659905144,157.34821324272977
2019-10-13,4.194742405328461,183.9112439356322
2019-10-14,4.276392466154153,231.57977691755528
2019-10-15,4.690161061731585,318.86366069558596
2019-10-16,4.6541094958988385,286.1227808193814
2019-10-17,4.6541094958988385,286.1227808193814
2019-10-18,4.6541094958988385,286.1227808193814
2019-10-19,4.6541094958988385,286.1227808193814
2019-10-20,4.6541094958988385,286.1227808193814
2019-10-21,2.381481095189574,13.7853207501614
2019-10-22,2.765176972436039,-0.21374901863380136
2019-10-23,4.561327285493985,262.2897901218638
2019-10-24,4.344379299869793,286.23315969817236
2019-10-25,3.9050676808314666,109.10628487288687
2019-10-26,4.112277801708338,179.38685344377137
2019-10-27,2.843980792424242,-5.48891652
2019-10-28,5.140425689680134,344.2509986509775
2019-10-29,4.634329797330143,250.02157458279154
2019-10-30,6.156635919662552,627.6302721308645
2019-10-31,5.856256898377583,479.6476836627092
2019-11-01,5.126545432283113,334.3995700502293
2019-11-02,4.490837753041769,248.2053694300317
2019-11-03,4.369805458968028,189.99634526032827
2019-11-04,2.6873385182032474,23.16726068370435
2019-11-05,3.0251443752800715,32.695957745052134
2019-11-06,3.0705735824953546,61.68618619251827
2019-11-07,2.976689469415291,44.06139398338873
2019-11-08,2.779754873384002,34.11556328594442
2019-11-09,3.391326141434464,76.90273798395609
2019-11-10,4.185349859079271,185.96823504162606
2019-11-11,4.79411444509785,273.9187658566785
2019-11-12,4.79849443037104,295.26119801172797
2019-11-13,4.5876402538199965,280.2005504316519
2019-11-14,3.7346930003779457,154.02908001148586
2019-11-15,4.13276162331813,232.82268801312722
2019-11-16,4.8770455371604315,232.14516012559125
2019-11-17,3.8968215175584766,128.84881860704436
2019-11-18,5.010102238889673,381.4456401779811
2019-11-19,4.061480591646233,162.36501261785577
2019-11-20,5.196113957130091,353.1011248849262
2019-11-21,5.339659775965331,412.7094045406934
2019-11-22,5.81784851107392,504.6235730630567
2019-11-23,5.385479473908671,386.26689792071124
2019-11-24,5.107547263107443,338.23799261902144
2019-11-25,5.390225231825794,431.3563028008843
2019-11-26,5.592537495754113,549.1266716934244
2019-11-27,4.891047608763568,328.78873769842346
2019-11-28,5.1798544980644055,347.895335533394
2019-11-29,5.686365728478993,465.9501379320036
2019-11-30,4.830344194516156,247.37277673960335
2019-12-01,6.080507582947649,642.1146877957019
2019-12-02,5.06035567301723,304.7996241333913
2019-12-03,5.674156901073522,458.6375041331309
2019-12-04,6.340243360164579,695.3018579097372
2019-12-05,4.772663985963268,234.9272590913801
2019-12-06,4.164909277302854,3.2759340721661943
2019-12-07,3.04230289425484,-3.927905881694202
2019-12-08,4.797691833302729,0.0
2019-12-09,4.885888115797389,0.0
2019-12-10,4.577548477686984,0.0
2019-12-11,3.982511656844816,-0.4723944822991818
2019-12-12,5.5324518424902855,466.4271341332021
2019-12-13,4.956323970138768,342.4995538499791
2019-12-14,5.599767178393477,516.7000140988868
2019-12-15,4.838246051039716,281.67411709914245
2019-12-16,5.060746475004542,363.41625385785835
2019-12-17,5.76638745719683,546.7386277490625
2019-12-18,4.771007159740483,279.3450867043803
2019-12-19,5.150904748540797,343.0178851569352
2019-12-20,4.741936131579767,292.5027855907705
2019-12-21,5.747689438247042,534.6233625392302
2019-12-22,5.584082745135065,487.8158960484799
2019-12-23,5.644651696790757,484.30844186930176
2019-12-24,5.547810359644283,483.18094559481597
2019-12-25,5.900424402999535,528.4380929879065
2019-12-26,5.211340897139898,442.85417201285776
2019-12-27,5.084845893299282,381.97632163676184
2019-12-28,6.232515315440097,605.7750589215384
2019-12-29,5.909308307470773,596.134848223935
2019-12-30,6.56780377777042,782.3156886360276
2019-12-31,6.452406147064185,746.2598035222511
2020-01-01,6.415903299825695,666.9404536322535
2020-01-02,5.247258248017894,431.248649994699
2020-01-03,4.230474584437463,228.25828906641607
2020-01-04,4.366271796422983,286.06075286136434
2020-01-05,6.240131951367714,643.2035361944863
2020-01-06,5.641061515856168,488.3987920909551
2020-01-07,5.738207799687081,546.8547075694386
2020-01-08,5.159564825488443,399.8225296284559
2020-01-09,5.5727023466688985,622.5970519088786
2020-01-10,6.4311926878423185,687.9399383069825
2020-01-11,5.443631326054803,416.8121378848534
2020-01-12,4.234015211287903,169.96829339858894
2020-01-13,4.694650504984526,355.2608995289004
2020-01-14,6.157856129063797,721.5004895159936
2020-01-15,6.063767871590675,692.5100314807743
2020-01-16,4.871194123387739,355.02637088960137
2020-01-17,5.033524924037096,459.99897358217976
2020-01-18,6.563837298615124,789.9411135586375
2020-01-19,5.774822012459361,569.1497088579879
2020-01-20,6.146288859742408,762.8333571269985
2020-01-21,6.805755976991921,840.1908579889937
2020-01-22,6.65692808218732,826.6716787774732
2020-01-23,6.067174094820176,606.6513238937019
2020-01-24,5.532787293489341,574.4540809930578
2020-01-25,4.836864805157095,340.7583487391828
2020-01-26,4.695425148588838,357.6231336010931
2020-01-27,5.389712916857438,490.26612081118725
2020-01-28,4.585158867699651,329.3352067885305
2020-01-29,3.64641184092481,137.4689435887313
2020-01-30,4.053495889834522,214.33563614173826
2020-01-31,5.476368866067374,621.4810885964199
2020-02-01,6.352475856414521,763.0514148753442
2020-02-02,6.797780218724461,895.8188295171994
2020-02-03,6.7637283323955195,897.4721824943988
2020-02-04,5.518569522760768,471.4935706843323
2020-02-05,4.967273750200864,362.7554528842315
2020-02-06,5.095185068327464,457.258321500672
2020-02-07,4.436556070907091,295.0794151450016
2020-02-08,4.972378678995897,423.268524347832
2020-02-09,6.616840332254985,854.4035824719224
2020-02-10,6.8205609751820635,877.9059397155443
2020-02-11,7.029249795117341,932.7178652215116
2020-02-12,5.692169283510373,494.3433343207549
2020-02-13,4.780523630686639,302.0535202807835
2020-02-14,3.479207632139893,83.69689191333465
2020-02-15,4.8979567760050795,362.6319272172567
2020-02-16,5.886820258033041,652.6207576071928
2020-02-17,5.3501830603150395,439.70399586653235
2020-02-18,4.676810996200675,357.87149921797317
2020-02-19,6.7457146370611,957.7714785441736
2020-02-20,7.0641147845180425,964.6980319806503
2020-02-21,5.708579048297022,557.6742451038346
2020-02-22,6.649334347214684,841.2771805013704
2020-02-23,5.620270787423558,495.0910929859217
2020-02-24,5.212384513750175,483.4926682569417
2020-02-25,4.747887476133688,353.13432408054564
2020-02-26,5.63741915716135,470.6612439779809
2020-02-27,5.504846202509382,510.64283408444743
2020-02-28,5.912759069345261,625.97236062927
2020-02-29,5.344502498424675,467.44507292747085
2020-03-01,4.939113267732946,370.8769527741602
2020-03-02,4.344742354346038,263.5059425067309
2020-03-03,3.900110626105326,179.7357292637814
2020-03-04,3.3064180661985154,50.57795871747874
2020-03-05,3.7099529533410784,235.7029894513571
2020-03-06,4.4795482178545045,259.87433146245985
2020-03-07,5.293522221538614,469.4541936624341
2020-03-08,5.421108163460403,536.6525790797446
2020-03-09,5.378132759676659,541.1955564165654
2020-03-10,5.289314822926536,495.7728620643609
2020-03-11,4.512040028301461,315.25238271416566
2020-03-12,4.624096280544453,353.6520893207143
2020-03-13,5.584678355158118,580.4469188129725
2020-03-14,5.720857328567316,677.0504561982932
2020-03-15,6.023466798293833,693.7036626428413
2020-03-16,5.718822562008007,599.6975241960834
2020-03-17,6.542955374957227,831.9024072490931
2020-03-18,4.50826017160862,268.14314217752
2020-03-19,4.657605191073347,391.0929102196112
2020-03-20,5.055900730165864,396.5756500099227
2020-03-21,4.413926597449325,282.88666200530844
2020-03-22,4.492075536217535,315.14649659363454
2020-03-23,5.507685732260335,517.257211767728
2020-03-24,5.161341386799833,392.7436202350599
2020-03-25,5.620938834006928,601.0464947985616
2020-03-26,5.820362937645771,644.9791436425588
2020-03-27,6.164983160665084,718.6953404552316
2020-03-28,6.154855840562345,666.4761571543839
2020-03-29,6.342303169041363,793.4619918085206
2020-03-30,5.939229396197725,733.1012375651292
